frame,x0,y0,x1,y1
393,0.5027598142623901,0.46706026792526245,0.7954636812210083,0.7041379809379578
393,0.2932395040988922,0.46998924016952515,0.5348646640777588,0.80191570520401
393,0.24192175269126892,0.44212186336517334,0.36725011467933655,0.6256849765777588
393,0.2301967889070511,0.4144238233566284,0.28726473450660706,0.48489952087402344
393,0.20467303693294525,0.40472424030303955,0.23779569566249847,0.4518771767616272
393,0.18351542949676514,0.40129584074020386,0.2053566575050354,0.4242316484451294
394,0.49158257246017456,0.46220386028289795,0.782753050327301,0.6971335411071777
394,0.2802044749259949,0.4656769633293152,0.5232476592063904,0.7942937016487122
394,0.2295200228691101,0.4377394914627075,0.3542528748512268,0.6206493377685547
394,0.21454142034053802,0.4034586250782013,0.2725636661052704,0.4822559058666229
394,0.18876469135284424,0.3989580571651459,0.22358137369155884,0.447372168302536
394,0.16748613119125366,0.3974689245223999,0.18986040353775024,0.42115485668182373
395,0.4845695495605469,0.46042460203170776,0.7723278999328613,0.6953542828559875
395,0.2713778614997864,0.464493066072464,0.5161922574043274,0.7923752069473267
395,0.2207675576210022,0.4369238018989563,0.34601467847824097,0.6199571490287781
395,0.20476767420768738,0.4109620451927185,0.2624117136001587,0.48095542192459106
395,0.15661653876304626,0.3963267207145691,0.17997398972511292,0.42009109258651733
395,0.17871636152267456,0.3996172249317169,0.21285724639892578,0.44622549414634705
396,0.4743446111679077,0.4567748010158539,0.7626152038574219,0.6897882223129272
396,0.26410767436027527,0.45985573530197144,0.5106367468833923,0.788901150226593
396,0.2099868357181549,0.43628281354904175,0.33719441294670105,0.6169188618659973
396,0.14617513120174408,0.39716947078704834,0.1687604933977127,0.42180174589157104
396,0.19426488876342773,0.40136104822158813,0.2526020109653473,0.47784650325775146
396,0.16745498776435852,0.40347906947135925,0.20267057418823242,0.4459948241710663
397,0.4700899124145508,0.45291563868522644,0.7525479793548584,0.6837657690048218
397,0.2562271058559418,0.457067608833313,0.5019456148147583,0.7857455015182495
397,0.2007458359003067,0.43490979075431824,0.32785457372665405,0.6169620752334595
397,0.13153524696826935,0.3947921693325043,0.15552110970020294,0.42163220047950745
397,0.18258462846279144,0.40414637327194214,0.24004457890987396,0.4791196584701538
397,0.1536969393491745,0.38756105303764343,0.18941546976566315,0.4458531439304352
398,0.46635735034942627,0.45131972432136536,0.7425512075424194,0.6804994940757751
398,0.24887411296367645,0.457732617855072,0.4970126748085022,0.7812135815620422
398,0.19270667433738708,0.43429669737815857,0.3223641812801361,0.6174663305282593
398,0.17116329073905945,0.4004795253276825,0.22855964303016663,0.4790867269039154
398,0.11866772919893265,0.39173784852027893,0.14336074888706207,0.42015209794044495
398,0.143085777759552,0.39494964480400085,0.17962414026260376,0.4462874233722687
399,0.24575868248939514,0.4563959240913391,0.49277976155281067,0.7817434668540955
399,0.4609062671661377,0.4498968720436096,0.7367792129516602,0.6800788044929504
399,0.18576982617378235,0.4338262379169464,0.3177248537540436,0.6175340414047241
399,0.16439580917358398,0.40139493346214294,0.22132617235183716,0.4803280532360077
399,0.13454240560531616,0.39774876832962036,0.17204800248146057,0.4463236331939697
399,0.11021620035171509,0.39310401678085327,0.1339637041091919,0.42064589262008667
400,0.24296873807907104,0.45589327812194824,0.4902467131614685,0.7807449102401733
400,0.4581500291824341,0.44850561022758484,0.7320008277893066,0.6770904660224915
400,0.180591881275177,0.43179911375045776,0.31170472502708435,0.6178300976753235
400,0.1567186713218689,0.4016369581222534,0.21528255939483643,0.4798831343650818
400,0.1258442997932434,0.3964313566684723,0.16588985919952393,0.4467979371547699
400,0.1006891131401062,0.3924870193004608,0.12552519142627716,0.4218403995037079
401,0.4537465572357178,0.44788673520088196,0.7285569906234741,0.6770665049552917
401,0.24012534320354462,0.45940229296684265,0.4898023009300232,0.78242027759552
401,0.1769101619720459,0.43548816442489624,0.3061009645462036,0.6207913756370544
401,0.15032397210597992,0.402986615896225,0.20828251540660858,0.4856307804584503
401,0.09315413981676102,0.3969361484050751,0.11757434159517288,0.4246639311313629
401,0.11852329224348068,0.39396312832832336,0.15728330612182617,0.44992437958717346
402,0.45387887954711914,0.44702261686325073,0.7275110483169556,0.6757156252861023
402,0.23924130201339722,0.46098458766937256,0.4921463131904602,0.7827572822570801
402,0.17551662027835846,0.43769270181655884,0.3048461675643921,0.6240231394767761
402,0.14738722145557404,0.4051118493080139,0.20579193532466888,0.4876821041107178
402,0.11405795067548752,0.3976390063762665,0.15421190857887268,0.4529673159122467
402,0.08921758830547333,0.3993692398071289,0.11350950598716736,0.4298158288002014
403,0.4555501937866211,0.44432008266448975,0.7272598743438721,0.6739095449447632
403,0.2407546490430832,0.4608253836631775,0.495502233505249,0.7821103930473328
403,0.1751454472541809,0.4381452798843384,0.3050847053527832,0.6263039112091064
403,0.14378805458545685,0.40623119473457336,0.20285238325595856,0.48937490582466125
403,0.1108713448047638,0.3984169363975525,0.15119856595993042,0.4550486207008362
403,0.08481794595718384,0.4024101793766022,0.10946816205978394,0.4309001863002777
404,0.4561449885368347,0.44182121753692627,0.7261694073677063,0.6706817150115967
404,0.24341124296188354,0.46047526597976685,0.49694740772247314,0.7814658284187317
404,0.1742461621761322,0.4391898810863495,0.30601346492767334,0.627826452255249
404,0.140423983335495,0.40957242250442505,0.20105156302452087,0.4922105669975281
404,0.10666709393262863,0.4031764268875122,0.1479324996471405,0.4598233103752136
404,0.08248433470726013,0.4058431088924408,0.10485514998435974,0.4340873658657074
405,0.45653995871543884,0.4397721290588379,0.7259632349014282,0.6687533855438232
405,0.24286068975925446,0.4610101580619812,0.4992632269859314,0.7803458571434021
405,0.17316704988479614,0.4400697350502014,0.30579873919487,0.6275123953819275
405,0.13899090886116028,0.4117303490638733,0.1988012194633484,0.4908176064491272
405,0.07818536460399628,0.4100743532180786,0.10253556072711945,0.4376590847969055
405,0.10426141321659088,0.4042596220970154,0.14352735877037048,0.4613940715789795
406,0.45714062452316284,0.4389609396457672,0.7259628176689148,0.6674590110778809
406,0.24486954510211945,0.46091485023498535,0.5030957460403442,0.7800678014755249
406,0.1717061996459961,0.440478652715683,0.3052724003791809,0.6287515759468079
406,0.13711437582969666,0.41851621866226196,0.1953277885913849,0.494956910610199
406,0.10030662268400192,0.40628519654273987,0.14093375205993652,0.4627701938152313
406,0.07505936175584793,0.4117310047149658,0.09752314537763596,0.43893158435821533
407,0.4579015374183655,0.43688443303108215,0.7245765328407288,0.6659260392189026
407,0.16909964382648468,0.4413691461086273,0.30437737703323364,0.62949538230896
407,0.24556726217269897,0.4599733352661133,0.5042504072189331,0.7807097434997559
407,0.13148611783981323,0.4122107923030853,0.1930273175239563,0.4953915774822235
407,0.09555365890264511,0.40766334533691406,0.13807988166809082,0.4640723466873169
407,0.06888140738010406,0.4105115532875061,0.09226994216442108,0.4390585422515869
408,0.46588557958602905,0.43524378538131714,0.7330759167671204,0.6648887991905212
408,0.25178617238998413,0.45793384313583374,0.513047993183136,0.7806825041770935
408,0.17291328310966492,0.43907102942466736,0.3102659583091736,0.6286178231239319
408,0.1327293962240219,0.41184914112091064,0.19562019407749176,0.4950854778289795
408,0.09622602164745331,0.4087468385696411,0.1385902613401413,0.46398472785949707
408,0.06956461071968079,0.4117841124534607,0.09139202535152435,0.4385698437690735
409,0.4685981273651123,0.438754677772522,0.732867956161499,0.6655588150024414
409,0.25275737047195435,0.45901966094970703,0.5160424113273621,0.7826837301254272
409,0.17216935753822327,0.4395809471607208,0.310393363237381,0.63055419921875
409,0.13110867142677307,0.412533700466156,0.19322797656059265,0.4962524175643921
409,0.09285120666027069,0.4050702154636383,0.1353646069765091,0.4665486514568329
409,0.06534983217716217,0.4112326502799988,0.0887758880853653,0.43923330307006836
410,0.474450945854187,0.4386385977268219,0.7380335330963135,0.6632587909698486
410,0.2585268020629883,0.4582303762435913,0.525027871131897,0.7816503047943115
410,0.1751520335674286,0.43979546427726746,0.31672388315200806,0.6306208372116089
410,0.13248388469219208,0.4137077033519745,0.19520317018032074,0.4959457218647003
410,0.09316426515579224,0.4061219096183777,0.13678885996341705,0.46677452325820923
410,0.06558071076869965,0.4112430214881897,0.08907961845397949,0.4403064250946045
411,0.47903603315353394,0.4334001839160919,0.7418455481529236,0.6603860855102539
411,0.26647499203681946,0.4589891731739044,0.5318615436553955,0.7770589590072632
411,0.1776392161846161,0.4397091865539551,0.31912219524383545,0.6300914287567139
411,0.13281618058681488,0.4207015633583069,0.1951068788766861,0.49643802642822266
411,0.09304061532020569,0.4066304862499237,0.13844917714595795,0.46844950318336487
411,0.06371970474720001,0.4139738082885742,0.08716864883899689,0.4425538182258606
412,0.48287397623062134,0.4274648427963257,0.7448244690895081,0.6566876173019409
412,0.2721083164215088,0.4568055272102356,0.5385256409645081,0.7717207074165344
412,0.1791025996208191,0.43735331296920776,0.3254409432411194,0.6259687542915344
412,0.0940520316362381,0.40637120604515076,0.13874788582324982,0.4656762182712555
412,0.1354520618915558,0.4120650887489319,0.19857871532440186,0.493144690990448
412,0.06649108976125717,0.4122042655944824,0.08898241072893143,0.44222307205200195
413,0.2822825014591217,0.44995933771133423,0.550112247467041,0.7665581107139587
413,0.480993390083313,0.42251095175743103,0.7553153038024902,0.6502047777175903
413,0.18469272553920746,0.433065265417099,0.33424103260040283,0.6189991235733032
413,0.06948915123939514,0.4063957631587982,0.09287768602371216,0.43825164437294006
413,0.09814368933439255,0.40493670105934143,0.14210744202136993,0.4607026278972626
413,0.14007513225078583,0.4102315902709961,0.20378215610980988,0.49151724576950073
414,0.2906830310821533,0.44953638315200806,0.5595448017120361,0.764981210231781
414,0.49576008319854736,0.4230257570743561,0.7612338066101074,0.6505308151245117
414,0.1904291808605194,0.43352726101875305,0.34062549471855164,0.616464376449585
414,0.09906207770109177,0.4051111340522766,0.14409878849983215,0.4629008173942566
414,0.1437399983406067,0.4087279736995697,0.20650216937065125,0.49261394143104553
414,0.07132505625486374,0.40971091389656067,0.09430282562971115,0.43896737694740295
415,0.2972239851951599,0.44909000396728516,0.5672534704208374,0.7625329494476318
415,0.4883502721786499,0.42097318172454834,0.7660496234893799,0.6487209796905518
415,0.19409438967704773,0.43298614025115967,0.34756025671958923,0.6181924343109131
415,0.14751824736595154,0.4063379168510437,0.21049481630325317,0.4890560507774353
415,0.09983789920806885,0.40192532539367676,0.14925506711006165,0.46151697635650635
415,0.07453383505344391,0.406954288482666,0.09626488387584686,0.437824010848999
416,0.3047703504562378,0.44883155822753906,0.5755184292793274,0.7637301683425903
416,0.5109830498695374,0.42161956429481506,0.7713015675544739,0.6491501927375793
416,0.20363622903823853,0.43192318081855774,0.35088664293289185,0.617857038974762
416,0.14848224818706512,0.407240629196167,0.21318118274211884,0.48844581842422485
416,0.07298735529184341,0.4063490033149719,0.09639053791761398,0.43744659423828125
416,0.09997139871120453,0.40153956413269043,0.14768695831298828,0.4561331868171692
417,0.31349483132362366,0.4494335949420929,0.5886255502700806,0.760938286781311
417,0.5296899080276489,0.4201796352863312,0.780502438545227,0.6488186120986938
417,0.21227751672267914,0.43125808238983154,0.3619315028190613,0.6177819967269897
417,0.10746362805366516,0.4053990840911865,0.15629121661186218,0.45988982915878296
417,0.15536007285118103,0.4094361662864685,0.2178213894367218,0.48933863639831543
417,0.0787232518196106,0.407415509223938,0.10307343304157257,0.4378018379211426
418,0.3209255337715149,0.44782936573028564,0.598438560962677,0.7589104175567627
418,0.5350828766822815,0.41982072591781616,0.789668619632721,0.6483516097068787
418,0.21920830011367798,0.43101444840431213,0.36829882860183716,0.6177869439125061
418,0.11233985424041748,0.4038742482662201,0.16008880734443665,0.45946940779685974
418,0.16055090725421906,0.4060783386230469,0.22286303341388702,0.4887964725494385
418,0.083497054874897,0.4088369607925415,0.10601521283388138,0.4376891255378723
419,0.5420435667037964,0.4191303849220276,0.7933117151260376,0.646908700466156
419,0.3266228437423706,0.4460577964782715,0.6041697263717651,0.7585312128067017
419,0.22319114208221436,0.43042004108428955,0.37123024463653564,0.6166954040527344
419,0.16184505820274353,0.40599411725997925,0.2260555922985077,0.4878641963005066
419,0.113412044942379,0.40173041820526123,0.1617991030216217,0.4592256546020508
419,0.08441871404647827,0.4065874218940735,0.10732850432395935,0.4363308548927307
419,0.2098570466041565,0.4251457750797272,0.29222333431243896,0.5276103019714355
420,0.5474141836166382,0.4211669862270355,0.8013793230056763,0.6481528282165527
420,0.3339613974094391,0.44656461477279663,0.6131024360656738,0.7592803835868835
420,0.22804421186447144,0.43121474981307983,0.3774878978729248,0.61778324842453
420,0.1657918244600296,0.40760958194732666,0.23074261844158173,0.4893686771392822
420,0.08669701218605042,0.4094258248806,0.11045603454113007,0.43899062275886536
420,0.21594423055648804,0.4274689257144928,0.2912573218345642,0.5264767408370972
420,0.1152244359254837,0.40248623490333557,0.16622067987918854,0.46159061789512634
421,0.5526988506317139,0.4221453368663788,0.8046908378601074,0.6511869430541992
421,0.3374207615852356,0.4475521445274353,0.6189613342285156,0.7624507546424866
421,0.229960098862648,0.4321485161781311,0.3796411156654358,0.6179237961769104
421,0.16552118957042694,0.40782231092453003,0.2311161905527115,0.48989444971084595
421,0.11623470485210419,0.40399813652038574,0.16554735600948334,0.46151405572891235
421,0.0860644280910492,0.4072478115558624,0.10935668647289276,0.43900057673454285
422,0.34415262937545776,0.4489440321922302,0.6284928321838379,0.7675333619117737
422,0.5601836442947388,0.422812283039093,0.8131370544433594,0.6523168683052063
422,0.23713018000125885,0.4337862730026245,0.3840153217315674,0.619331955909729
422,0.17021843791007996,0.40903526544570923,0.23459747433662415,0.49117588996887207
422,0.12258990854024887,0.4070189893245697,0.171951025724411,0.4638032019138336
422,0.09233704954385757,0.4119817316532135,0.11332675069570541,0.43898430466651917
423,0.34577223658561707,0.452068030834198,0.635237455368042,0.7704843878746033
423,0.563696026802063,0.42667555809020996,0.8156881332397461,0.6561999320983887
423,0.23667994141578674,0.43413811922073364,0.38521406054496765,0.623047411441803
423,0.16857561469078064,0.40932655334472656,0.23470750451087952,0.4906262755393982
423,0.12284055352210999,0.42404308915138245,0.1693325638771057,0.4635738432407379
423,0.08896556496620178,0.40885064005851746,0.11152403056621552,0.43898805975914
423,0.11469831317663193,0.4013022482395172,0.16444656252861023,0.4520016014575958
424,0.34743010997772217,0.455483078956604,0.6404745578765869,0.7719835042953491
424,0.5663069486618042,0.43024682998657227,0.819757342338562,0.6600124835968018
424,0.23869046568870544,0.43596377968788147,0.3930799067020416,0.624964714050293
424,0.16827434301376343,0.4165959060192108,0.23408406972885132,0.4933495819568634
424,0.12098638713359833,0.4126986265182495,0.16754339635372162,0.46603602170944214
424,0.08594554662704468,0.41021251678466797,0.10968013107776642,0.4414944052696228
425,0.5674638748168945,0.4309117794036865,0.820227861404419,0.6602551937103271
425,0.34938743710517883,0.4554828405380249,0.6385152339935303,0.7721424102783203
425,0.2383936047554016,0.43562474846839905,0.3915579915046692,0.6243731379508972
425,0.16608041524887085,0.4116767644882202,0.23253440856933594,0.49373048543930054
425,0.08396131545305252,0.4124930799007416,0.1065821722149849,0.440364271402359
426,0.3496561050415039,0.4546016454696655,0.6403753757476807,0.7721729278564453
426,0.567778468132019,0.43038249015808105,0.819427490234375,0.6606303453445435
426,0.23621121048927307,0.43457797169685364,0.39463385939598083,0.6235789060592651
426,0.1611751914024353,0.4103716015815735,0.22835925221443176,0.49327462911605835
426,0.21742787957191467,0.4270700216293335,0.3008817136287689,0.5312647223472595
426,0.07860326021909714,0.41062429547309875,0.1008213683962822,0.43872585892677307
426,0.11126577109098434,0.4046398401260376,0.15988892316818237,0.4638884663581848
427,0.3510471284389496,0.4532768726348877,0.6436399221420288,0.7707265615463257
427,0.5655726194381714,0.4313991367816925,0.819398045539856,0.659713864326477
427,0.2354155033826828,0.4338935613632202,0.3933166265487671,0.6231472492218018
427,0.1586223989725113,0.41020506620407104,0.22499050199985504,0.4926829934120178
427,0.21592745184898376,0.4273684322834015,0.2973189651966095,0.530817985534668
427,0.10602617263793945,0.40441420674324036,0.15591716766357422,0.46334633231163025
427,0.07336397469043732,0.4076234698295593,0.09725190699100494,0.43813878297805786
428,0.5745547413825989,0.43362364172935486,0.8246603608131409,0.6601854562759399
428,0.35722535848617554,0.4535796642303467,0.6514186263084412,0.771759033203125
428,0.23946872353553772,0.4347556531429291,0.3991034924983978,0.624138593673706
428,0.16102178394794464,0.41107410192489624,0.22852788865566254,0.49381065368652344
428,0.21886904537677765,0.4271201193332672,0.3020176291465759,0.5319355130195618
428,0.07398512214422226,0.4101833999156952,0.09989935904741287,0.4394899904727936
428,0.1068875715136528,0.4044765532016754,0.1584969311952591,0.46395400166511536
429,0.3565561771392822,0.4543074369430542,0.6510978937149048,0.772851824760437
429,0.5667877793312073,0.43467429280281067,0.822984516620636,0.662204921245575
429,0.23806160688400269,0.43477922677993774,0.39834505319595337,0.6235353350639343
429,0.15838642418384552,0.41082221269607544,0.2249048501253128,0.4935218095779419
429,0.2160036414861679,0.4286196231842041,0.2981126308441162,0.5344885587692261
429,0.10477428138256073,0.40405455231666565,0.15425147116184235,0.46393415331840515
429,0.06909860670566559,0.40835073590278625,0.09493651986122131,0.4386865794658661
430,0.5780140161514282,0.436217725276947,0.8265769481658936,0.6639298796653748
430,0.3599051833152771,0.4546198844909668,0.6571366190910339,0.7742599248886108
430,0.23983219265937805,0.43640780448913574,0.40225598216056824,0.6263209581375122
430,0.1593266725540161,0.4108855426311493,0.22651073336601257,0.4944557249546051
430,0.2177363485097885,0.4286161959171295,0.3028315603733063,0.5384643077850342
430,0.10900109261274338,0.40590086579322815,0.15648339688777924,0.46393194794654846
430,0.0688437819480896,0.4083169102668762,0.09516988694667816,0.4385533928871155
431,0.5794860124588013,0.43732112646102905,0.8286488056182861,0.6656983494758606
431,0.35926949977874756,0.45692041516304016,0.664351224899292,0.7760275602340698
431,0.24014857411384583,0.43753185868263245,0.40363648533821106,0.6288845539093018
431,0.1590673327445984,0.41208797693252563,0.22618699073791504,0.4954540729522705
431,0.2177363485097885,0.42959585785865784,0.3028315603733063,0.5370701551437378
431,0.10636145621538162,0.4058344066143036,0.15457993745803833,0.4650205671787262
432,0.5807620882987976,0.43879425525665283,0.8289822936058044,0.6666274070739746
432,0.36094629764556885,0.4589073359966278,0.6641703844070435,0.7761071920394897
432,0.23992832005023956,0.43824735283851624,0.40326452255249023,0.630160927772522
432,0.21706053614616394,0.43047332763671875,0.30251774191856384,0.5380001068115234
432,0.15844812989234924,0.41418594121932983,0.22573953866958618,0.4961659908294678
432,0.10247286409139633,0.406363844871521,0.15415333211421967,0.4637523293495178
433,0.5800531506538391,0.4401947259902954,0.8284446597099304,0.6680278778076172
433,0.36117011308670044,0.4594680070877075,0.664056122303009,0.7789193391799927
433,0.2389465868473053,0.43860962986946106,0.4039474427700043,0.6325305104255676
433,0.2175477296113968,0.4305095374584198,0.3026945888996124,0.5399338006973267
433,0.15639910101890564,0.41567057371139526,0.22484946250915527,0.4968418478965759
433,0.0977989137172699,0.40571990609169006,0.14917036890983582,0.4605076014995575
434,0.5798788666725159,0.4410400688648224,0.8284417986869812,0.6695985794067383
434,0.363051176071167,0.4600382149219513,0.6608079671859741,0.7800436019897461
434,0.23927626013755798,0.439406156539917,0.4033704102039337,0.6331661939620972
434,0.2171807438135147,0.43166154623031616,0.30331313610076904,0.5406627058982849
434,0.15726476907730103,0.4165457487106323,0.22511428594589233,0.49762535095214844
434,0.10592477023601532,0.409178227186203,0.1538422852754593,0.467741459608078
435,0.5780071020126343,0.44124269485473633,0.8259702920913696,0.6704654693603516
435,0.35870683193206787,0.46095454692840576,0.6612547636032104,0.7809207439422607
435,0.23758035898208618,0.4398157596588135,0.4013715982437134,0.6329730749130249
435,0.15386225283145905,0.4170948266983032,0.2229774445295334,0.4982844591140747
435,0.21396668255329132,0.4321635365486145,0.2996823191642761,0.5420011878013611
435,0.09830015152692795,0.4072929620742798,0.14871227741241455,0.4644683599472046
436,0.5708478689193726,0.4403153657913208,0.8177664279937744,0.6710281372070312
436,0.35288894176483154,0.4584287405014038,0.6500853300094604,0.7796527147293091
436,0.23058822751045227,0.4379899501800537,0.39381763339042664,0.6302965879440308
436,0.2068159580230713,0.42822980880737305,0.29230672121047974,0.5353516340255737
436,0.14816874265670776,0.4133313000202179,0.21684300899505615,0.4943375289440155
436,0.09576072543859482,0.4051627516746521,0.14302252233028412,0.4628750681877136
437,0.5603384375572205,0.4393492639064789,0.8062464594841003,0.6681493520736694
437,0.34233903884887695,0.4561147689819336,0.6423478126525879,0.774704098701477
437,0.21878376603126526,0.4352037310600281,0.3849135935306549,0.6255963444709778
437,0.19430586695671082,0.4253653585910797,0.2831757068634033,0.5299994945526123
437,0.13645830750465393,0.40702998638153076,0.2054382860660553,0.4896373748779297
437,0.08385040611028671,0.4007382392883301,0.13146086037158966,0.45850706100463867
438,0.3297887444496155,0.4509665369987488,0.6321675181388855,0.7704178690910339
438,0.5474382638931274,0.4358474016189575,0.7956584692001343,0.6636805534362793
438,0.20918059349060059,0.42939746379852295,0.3749346137046814,0.6209104061126709
438,0.18614035844802856,0.419095516204834,0.2735118269920349,0.5230437517166138
438,0.12623921036720276,0.3993408679962158,0.1955937147140503,0.48301100730895996
438,0.07384905964136124,0.3930189609527588,0.12417221814393997,0.4514274597167969
439,0.32466185092926025,0.4466024339199066,0.6210887432098389,0.7664860486984253
439,0.5443813800811768,0.43291622400283813,0.7888346910476685,0.6590537428855896
439,0.20304781198501587,0.4235597252845764,0.3686513900756836,0.6127943396568298
439,0.17951008677482605,0.41237372159957886,0.268699586391449,0.5175002217292786
439,0.11972187459468842,0.39263105392456055,0.1902294009923935,0.4748690724372864
439,0.0682479739189148,0.3871220648288727,0.11283770203590393,0.44429489970207214
439,0.028876323252916336,0.3877865672111511,0.05518754944205284,0.4199531674385071
