frame,x0,y0,x1,y1
61,0.3014853298664093,0.19312326610088348,0.5212455987930298,0.493901789188385
61,0.5012186765670776,0.17891527712345123,0.6136143207550049,0.31734389066696167
61,0.2316587269306183,0.19104932248592377,0.39453908801078796,0.2924906015396118
61,0.0014004111289978027,0.19648632407188416,0.4090850353240967,0.7307113409042358
61,0.6021163463592529,0.19223083555698395,0.6378252506256104,0.2458597868680954
61,0.6575924754142761,0.18489548563957214,0.6971775889396667,0.24219459295272827
62,0.0,0.19653365015983582,0.39936426281929016,0.7236229181289673
62,0.28957539796829224,0.19541911780834198,0.5195665955543518,0.5036595463752747
62,0.230703666806221,0.1913212537765503,0.39457064867019653,0.29859283566474915
62,0.49460750818252563,0.18228644132614136,0.6124637722969055,0.32024967670440674
62,0.6550882458686829,0.20082888007164001,0.695377767086029,0.24331003427505493
62,0.5989089608192444,0.19452126324176788,0.6378987431526184,0.24815021455287933
63,0.0,0.19225695729255676,0.3910863399505615,0.7330368757247925
63,0.28287604451179504,0.19272534549236298,0.5148800611495972,0.5042415261268616
63,0.22867605090141296,0.19110818207263947,0.38649430871009827,0.29733413457870483
63,0.4953646659851074,0.18176105618476868,0.6139166355133057,0.3206119239330292
63,0.6003066897392273,0.19906485080718994,0.6375066637992859,0.24820220470428467
63,0.6561949849128723,0.19400016963481903,0.6960521340370178,0.24662013351917267
64,0.0,0.18292680382728577,0.38079434633255005,0.7360192537307739
64,0.27289724349975586,0.19145295023918152,0.5100917816162109,0.5047668218612671
64,0.4930116832256317,0.1824956238269806,0.610670804977417,0.3220207393169403
64,0.5993725061416626,0.19614902138710022,0.6380747556686401,0.248914897441864
64,0.22419585287570953,0.19217686355113983,0.37181907892227173,0.2921814024448395
64,0.6558722853660583,0.19444802403450012,0.6949464678764343,0.24887102842330933
65,0.0,0.17862141132354736,0.36817753314971924,0.7431241869926453
65,0.26322489976882935,0.1916155070066452,0.5057140588760376,0.5082151293754578
65,0.489823579788208,0.18390730023384094,0.6098705530166626,0.32211270928382874
65,0.6569586992263794,0.20840072631835938,0.6957165002822876,0.2492619752883911
65,0.21960163116455078,0.1902364045381546,0.38153326511383057,0.299501895904541
65,0.5989199280738831,0.20092010498046875,0.6376962065696716,0.2508857846260071
65,0.17676597833633423,0.20751777291297913,0.26205766201019287,0.29114630818367004
66,0.0,0.17999961972236633,0.3580171465873718,0.7580993175506592
66,0.25530171394348145,0.19216682016849518,0.5016399621963501,0.5149154663085938
66,0.4872869849205017,0.18024370074272156,0.6097007393836975,0.32437726855278015
66,0.5978500843048096,0.19333335757255554,0.6388720273971558,0.2489488124847412
66,0.218025803565979,0.19133135676383972,0.34029483795166016,0.2967245876789093
66,0.6576974391937256,0.1921089142560959,0.6972523927688599,0.24768681824207306
66,0.16416797041893005,0.20960447192192078,0.2551537752151489,0.29793664813041687
67,0.0,0.18508267402648926,0.3466964364051819,0.7767752408981323
67,0.2407766431570053,0.19335295259952545,0.4989480972290039,0.5178729891777039
67,0.4857035279273987,0.18312734365463257,0.6099788546562195,0.32724738121032715
67,0.15454250574111938,0.21279428899288177,0.25504598021507263,0.3192586302757263
67,0.5961885452270508,0.1997208297252655,0.6396406888961792,0.24890008568763733
67,0.21607309579849243,0.19418884813785553,0.349298894405365,0.2986488342285156
67,0.657319962978363,0.19173379242420197,0.6968749165534973,0.24867664277553558
68,0.0,0.1913764774799347,0.3388248085975647,0.793554425239563
68,0.23418213427066803,0.19593563675880432,0.4982801675796509,0.524865984916687
68,0.1312105804681778,0.21386787295341492,0.2530955970287323,0.3267262279987335
68,0.21635016798973083,0.19663210213184357,0.33297720551490784,0.2954918146133423
68,0.485574334859848,0.18712007999420166,0.6076839566230774,0.3285967707633972
68,0.6007382273674011,0.19938045740127563,0.6406235098838806,0.2501404881477356
68,0.6618021130561829,0.19444024562835693,0.6991332173347473,0.24915951490402222
69,0.0,0.18812033534049988,0.3312646448612213,0.8043979406356812
69,0.22616392374038696,0.1956048309803009,0.4971327781677246,0.5341233015060425
69,0.1186307743191719,0.21209989488124847,0.24852940440177917,0.33110135793685913
69,0.48190224170684814,0.18679912388324738,0.6026965379714966,0.3297106623649597
69,0.21483424305915833,0.19531917572021484,0.35166600346565247,0.2967553436756134
69,0.6022590398788452,0.20046687126159668,0.6412488222122192,0.2534094750881195
69,0.5606902837753296,0.184857577085495,0.612335205078125,0.30145785212516785
69,0.6614248752593994,0.1999940127134323,0.6999748945236206,0.25346294045448303
70,0.0,0.1817445456981659,0.32439541816711426,0.8097996711730957
70,0.21971695125102997,0.195020854473114,0.49634915590286255,0.5366184115409851
70,0.11865067481994629,0.2114964723587036,0.24676033854484558,0.33454346656799316
70,0.482998251914978,0.18734514713287354,0.6021080017089844,0.33179783821105957
70,0.21330738067626953,0.19511625170707703,0.35013914108276367,0.294487327337265
70,0.6053649187088013,0.20297008752822876,0.6452102661132812,0.25506821274757385
70,0.5621441006660461,0.18534336984157562,0.613646924495697,0.30231213569641113
70,0.6634585857391357,0.20635361969470978,0.7015365362167358,0.25420403480529785
71,1.893937587738037e-05,0.17978915572166443,0.31622594594955444,0.8205767869949341
71,0.21304938197135925,0.1946765035390854,0.4943089783191681,0.5394095778465271
71,0.11240439116954803,0.2097257822751999,0.2472539097070694,0.33115154504776
71,0.4829771816730499,0.1864023506641388,0.6030281782150269,0.3321070373058319
71,0.21205127239227295,0.19410613179206848,0.3330416679382324,0.2817804217338562
71,0.6056873202323914,0.200222447514534,0.6473565697669983,0.2554631233215332
71,0.6657854914665222,0.2013513445854187,0.7035353779792786,0.2542758285999298
71,0.5649713277816772,0.18589192628860474,0.6147586107254028,0.3021923303604126
72,0.20654718577861786,0.19503773748874664,0.49669474363327026,0.5421313047409058
72,0.0,0.1750880479812622,0.30944934487342834,0.8327879905700684
72,0.48274797201156616,0.18952152132987976,0.5999204516410828,0.33326634764671326
72,0.10858235508203506,0.21019989252090454,0.24964752793312073,0.33298665285110474
72,0.6673753261566162,0.21378487348556519,0.7113738059997559,0.25607889890670776
72,0.6059193015098572,0.20027662813663483,0.6505449414253235,0.24773721396923065
72,0.5637743473052979,0.18816736340522766,0.6198740005493164,0.30502575635910034
73,0.0,0.18310508131980896,0.3049567937850952,0.8556393384933472
73,0.2008545845746994,0.19745364785194397,0.49616366624832153,0.5521343946456909
73,0.10301832109689713,0.2133026272058487,0.2510356307029724,0.3426227569580078
73,0.4890287220478058,0.19233769178390503,0.6008087396621704,0.3372069001197815
73,0.6164280772209167,0.20519989728927612,0.6556342244148254,0.26249897480010986
73,0.571255624294281,0.19040504097938538,0.6240800023078918,0.30400699377059937
73,0.6748192310333252,0.2033318281173706,0.7154297828674316,0.26084402203559875
73,0.21818049252033234,0.19906258583068848,0.3383985161781311,0.27982059121131897
74,0.1960098296403885,0.2023303359746933,0.5003862380981445,0.5685454607009888
74,0.0,0.19252124428749084,0.30175304412841797,0.8771578073501587
74,0.4901784360408783,0.19670554995536804,0.6040564775466919,0.34249672293663025
74,0.09890575706958771,0.2140950858592987,0.25408387184143066,0.35183849930763245
74,0.578174889087677,0.19372637569904327,0.6304270625114441,0.3109821081161499
74,0.6217705011367798,0.20790433883666992,0.6625230312347412,0.2634447515010834
74,0.6821269989013672,0.20743657648563385,0.7231489419937134,0.2629018723964691
74,0.22152604162693024,0.20141029357910156,0.3430543839931488,0.27311769127845764
75,0.1931888461112976,0.20658579468727112,0.505466103553772,0.5766514539718628
75,0.00014099478721618652,0.19051751494407654,0.30010750889778137,0.8967658281326294
75,0.4955645799636841,0.1973559558391571,0.6230794191360474,0.3461390435695648
75,0.10066473484039307,0.21761435270309448,0.2628600001335144,0.3619231581687927
75,0.6286864876747131,0.22715002298355103,0.6699233651161194,0.2656763792037964
75,0.6898868680000305,0.2122323215007782,0.7306014895439148,0.2652175724506378
75,0.22751004993915558,0.20265349745750427,0.3517528772354126,0.26046982407569885
75,0.630817174911499,0.20863398909568787,0.6687784194946289,0.23428896069526672
76,0.19388212263584137,0.20577847957611084,0.5123956203460693,0.5787020921707153
76,0.0001906752586364746,0.19257956743240356,0.29866155982017517,0.9082574248313904
76,0.105296790599823,0.21739080548286438,0.269315242767334,0.36223360896110535
76,0.5032907128334045,0.1976660192012787,0.6193175911903381,0.3463563024997711
76,0.23603734374046326,0.2035844326019287,0.3592458665370941,0.25917962193489075
76,0.7004482746124268,0.22138501703739166,0.7414020299911499,0.2642386257648468
76,0.6375280022621155,0.21792423725128174,0.6814951300621033,0.2653128504753113
76,0.5932886600494385,0.19817237555980682,0.6457921266555786,0.3158218264579773
76,0.6411067247390747,0.20853154361248016,0.6801984310150146,0.24565447866916656
77,0.1920892596244812,0.2023402750492096,0.5195336937904358,0.5763823986053467
77,0.0001706629991531372,0.19203582406044006,0.29761213064193726,0.9172405004501343
77,0.11034352332353592,0.21748854219913483,0.2755705714225769,0.3595568537712097
77,0.5121662616729736,0.19434085488319397,0.6291786432266235,0.34257063269615173
77,0.7118424773216248,0.21749244630336761,0.7522946000099182,0.26000821590423584
77,0.2460286021232605,0.20231091976165771,0.36915522813796997,0.2553427219390869
77,0.5987370610237122,0.19028989970684052,0.657979428768158,0.31110289692878723
77,0.6483686566352844,0.20342883467674255,0.693154513835907,0.26246973872184753
78,0.19298560917377472,0.1964440941810608,0.5282068252563477,0.5762045979499817
78,0.00025665760040283203,0.19483521580696106,0.2969546616077423,0.9253814220428467
78,0.5219486355781555,0.18798817694187164,0.6398107409477234,0.3362683653831482
78,0.11180855333805084,0.21273426711559296,0.2809981107711792,0.36114490032196045
78,0.7246138453483582,0.2087891399860382,0.7663663029670715,0.25284379720687866
78,0.25346875190734863,0.200167715549469,0.3449721336364746,0.2518351674079895
78,0.6112107038497925,0.1840706765651703,0.6687767505645752,0.30408012866973877
78,0.6617934703826904,0.22508561611175537,0.7033032178878784,0.25583410263061523
79,0.19430142641067505,0.1885368973016739,0.5356617569923401,0.5746381878852844
79,0.00012940168380737305,0.1840505599975586,0.29658615589141846,0.9424488544464111
79,0.12309920787811279,0.20518305897712708,0.28153562545776367,0.3649560511112213
79,0.533661425113678,0.17588397860527039,0.6823132634162903,0.33052340149879456
79,0.6762129664421082,0.17913341522216797,0.7172026038169861,0.24264240264892578
79,0.7409608960151672,0.1794528067111969,0.7810494303703308,0.2404441237449646
80,0.19886337220668793,0.18943509459495544,0.5444639921188354,0.5778982639312744
80,0.00020763278007507324,0.1861351728439331,0.2949788272380829,0.9543524980545044
80,0.11778578162193298,0.2085648775100708,0.29239580035209656,0.36102694272994995
80,0.6837255358695984,0.20022249221801758,0.7342765927314758,0.24318021535873413
80,0.5432374477386475,0.1732655018568039,0.6937084197998047,0.32881492376327515
80,0.752872109413147,0.18114016950130463,0.7976192235946655,0.23858226835727692
80,0.2731664180755615,0.1923607736825943,0.3780249357223511,0.24442483484745026
81,0.20331861078739166,0.18635381758213043,0.557532548904419,0.5792911648750305
81,0.0,0.20031580328941345,0.2978067994117737,0.9630758762359619
81,0.13067245483398438,0.2091572880744934,0.30372685194015503,0.3578954339027405
81,0.5589306354522705,0.16903994977474213,0.6824004650115967,0.32518768310546875
81,0.6538547873497009,0.1671757847070694,0.7122382521629333,0.2869873642921448
81,0.7028453946113586,0.17608413100242615,0.7508454918861389,0.23854011297225952
81,0.28710678219795227,0.18949106335639954,0.39921197295188904,0.24306237697601318
81,0.7711251974105835,0.17716294527053833,0.8127944469451904,0.23600515723228455
82,0.20497038960456848,0.1833820343017578,0.5662041902542114,0.5770648121833801
82,0.14188985526561737,0.20536333322525024,0.3132931590080261,0.3521272540092468
82,0.00028367340564727783,0.19782263040542603,0.29730355739593506,0.9682243466377258
82,0.5701823830604553,0.16762304306030273,0.6959324479103088,0.32532405853271484
82,0.6643809080123901,0.16441024839878082,0.7244864702224731,0.2886742651462555
82,0.7833415269851685,0.18234454095363617,0.8273011445999146,0.2348770648241043
82,0.7139458060264587,0.1908215880393982,0.7632513642311096,0.23839592933654785
82,0.2963079512119293,0.18500792980194092,0.4146924912929535,0.23834270238876343
82,0.7193803787231445,0.1771416813135147,0.7607822418212891,0.2075885683298111
83,0.2079090029001236,0.17848290503025055,0.5728600025177002,0.5766371488571167
83,0.15260359644889832,0.20177137851715088,0.3201691508293152,0.34507256746292114
83,0.0011699497699737549,0.16092678904533386,0.2979160249233246,0.9754083156585693
83,0.7973511815071106,0.1708265095949173,0.8402848839759827,0.2320602685213089
83,0.7294204831123352,0.17608825862407684,0.7763730883598328,0.23404772579669952
83,0.30034971237182617,0.17981000244617462,0.41811132431030273,0.23039816319942474
83,0.5785804986953735,0.1620410680770874,0.7341482639312744,0.32213103771209717
83,0.6793602108955383,0.16057145595550537,0.7357634902000427,0.2846461832523346
84,0.20709779858589172,0.1733008474111557,0.5786029100418091,0.5734413862228394
84,0.1607225090265274,0.19613438844680786,0.32208794355392456,0.34005677700042725
84,0.0012818872928619385,0.14018693566322327,0.29290300607681274,0.9794036149978638
84,0.5862975716590881,0.15818312764167786,0.7193308472633362,0.3188941478729248
84,0.7387749552726746,0.17181387543678284,0.7858925461769104,0.2307097613811493
84,0.6854195594787598,0.1567746102809906,0.7462121248245239,0.27796828746795654
84,0.8077121376991272,0.16634178161621094,0.8516499400138855,0.22863459587097168
84,0.3111843168735504,0.17486998438835144,0.432047575712204,0.22494086623191833
85,0.20577795803546906,0.1674247831106186,0.5840272307395935,0.5722795724868774
85,0.16477102041244507,0.19323405623435974,0.3235062062740326,0.3373045027256012
85,0.593242883682251,0.15516042709350586,0.7179349660873413,0.3158011734485626
85,0.00010098516941070557,0.1954338252544403,0.2881879210472107,0.9926469326019287
85,0.7492949962615967,0.16390958428382874,0.7968297004699707,0.22550836205482483
85,0.6944741606712341,0.1513679027557373,0.7539672255516052,0.27842259407043457
85,0.8176355957984924,0.16755236685276031,0.8602634072303772,0.22403739392757416
85,0.5589951872825623,0.19655553996562958,0.5954012274742126,0.25861310958862305
86,0.1911269724369049,0.1667032539844513,0.5892711877822876,0.5802280902862549
86,0.17201751470565796,0.1944020837545395,0.32666027545928955,0.3363748788833618
86,0.00010661780834197998,0.20929601788520813,0.27872925996780396,0.9982919692993164
86,0.8262252807617188,0.1821296066045761,0.8707698583602905,0.22658739984035492
86,0.7556990385055542,0.16815589368343353,0.8039202690124512,0.23032580316066742
86,0.5983408093452454,0.15352317690849304,0.763039767742157,0.31627196073532104
86,0.5682052969932556,0.19919872283935547,0.6040661931037903,0.2560364007949829
87,0.18545620143413544,0.16945353150367737,0.5970608592033386,0.5864400863647461
